STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
AZ,24,3,U,44.0,XXXX,U3,8.0,U,1.0,5.0,M,,0,47.0,17.0,9506,2.0,15.666666667,135867,0
WA,15,2,U,,XXXX,U2,4.0, ,,,F,,0,62.0,12.0,9603,4.0,10.333333333,179914,0
SC,16,2,T,51.0,XXXX,T2,39.0,H,,7.0,F,4.0,2,120.0,15.0,9602,5.0,20.0,22613,0
IL,16,3,R,73.0,XXXX,R3,51.0,U,,1.0,F,1.0,13,95.0,5.0,9602,3.0,3.275862069,97119,0
TN,27,2,T,62.0,XXXX,T2,40.0,H,,5.0,M,8.0,2,71.0,25.0,9503,14.0,17.75,51920,0
WI,18,2,U,50.0,XXXX,U2,5.0,H,,5.0,F,,0,32.0,10.0,9512,3.0,8.0,78962,0
CA,18,1,S,69.0,XXXX,S1,11.0,H,,4.0,M,8.0,12,263.0,15.0,9512,13.0,10.958333333,163779,0
WY,16,2,T,60.0,XXXX,T2,39.0,U,,6.0,M,3.0,1,275.5,9.0,9602,13.0,9.1833333333,132735,0
NC,18,2,R,52.0,XXXX,R2,47.0,H,1.0,2.0,F,,0,83.0,15.0,9512,12.0,6.3846153846,18121,0
KS,6,2,T,74.0,XXXX,T2,36.0,H,,2.0,F,4.0,8,211.0,25.0,9612,3.0,10.55,188304,1
IL,21,2,S,34.0,XXXX,S2,19.0,H,2.0,4.0,F,,0,290.0,20.0,9509,2.0,16.111111111,88617,0
CA,25,2,U,,XXXX,U2,4.0,U,,4.0,F,5.0,0,216.0,14.0,9505,9.0,9.3913043478,158472,0
CA,17,3,U,85.0,XXXX,U3,8.0,H,,4.0,M,,0,503.9,38.0,9601,8.0,18.662962963,11540,0
NC,16,2,C,52.0,XXXX,C2,28.0,H,,5.0,F,5.0,12,144.0,5.0,9602,5.0,5.3333333333,17760,0
IL,14,1,S,,XXXX,S1,13.0,H,,7.0,F,9.0,0,665.0,25.0,9604,22.0,27.708333333,8080,0
NY,15,1,S,74.0,XXXX,S1,14.0,U,,2.0,M,9.0,2,55.0,11.0,9603,9.0,9.1666666667,65637,0
CA,18,3,C,,XXXX,C3,31.0,H,,3.0,M,,0,56.0,17.0,9512,1.0,14.0,151678,0
MO,24,2,R,75.0,XXXX,R2,45.0,H,,5.0,F,,0,56.0,10.0,9506,4.0,11.2,102621,0
WI,23,3,R,80.0,XXXX,R3,51.0,H,,2.0,F,,0,146.0,6.0,9507,4.0,3.3953488372,80623,0
CO,9,,,,XXXX, ,, ,,,M,,0,365.0,10.0,9609,8.0,11.060606061,3526,0
NY,26,1,C,45.0,XXXX,C1,24.0,H,,5.0,M,9.0,1,37.0,15.0,9504,5.0,12.333333333,115986,0
FL,16,2,T,75.0,XXXX,T2,36.0,H,,2.0,M,1.0,4,74.0,5.0,9602,5.0,3.8947368421,44418,0
NE,15,2,R,,XXXX,R2,44.0,H,1.0,7.0,F,7.0,3,313.0,50.0,9603,1.0,34.777777778,106842,0
MS,18,3,R,,XXXX,R3,51.0, ,,,M,,0,25.0,25.0,9512,,25.0,54773,0
AL,18,3,R,,XXXX,R3,50.0, ,,,F,,0,32.0,8.0,9512,6.0,6.4,48995,0
CA,7,3,C,,XXXX,C3,33.0, ,,,M,,0,123.0,10.0,9611,5.0,5.5909090909,186889,0
MI,15,3,U,37.0,XXXX,U3,8.0,U,,7.0,M,,0,190.0,150.0,9603,14.0,63.333333333,67674,0
CA,16,2,U,42.0,XXXX,U2,6.0,H,,6.0,F,,0,80.0,20.0,9602,26.0,16.0,165327,0
WA,25,2,U,47.0,XXXX,U2,4.0,U,,2.0,M,9.0,4,102.0,18.0,9505,10.0,14.571428571,179387,0
CA,15,1,U,42.0,XXXX,U1,3.0,H,,5.0,F,,0,31.0,10.0,9603,16.0,7.75,171750,0
MI,15,2,R,,XXXX,R2,44.0,U,,3.0,F,,0,29.0,5.0,9603,10.0,5.8,72644,0
CA,17,1,U,63.0,XXXX,U1,2.0,H,2.0,4.0,F,8.0,1,209.0,20.0,9601,19.0,19.0,157805,0
KY,15,1,C,,XXXX,C1,22.0, ,,,M,,0,113.0,15.0,9603,14.0,7.5333333333,57306,0
GA,16,1,T,48.0,XXXX,T1,35.0,H,,3.0,F,,0,98.0,10.0,9602,2.0,6.5333333333,27639,0
KS,16,3,C,70.0,XXXX,C3,30.0,H,,2.0,M,2.0,1,98.0,27.0,9602,8.0,16.333333333,105824,0
FL,20,2,S,56.0,XXXX,S2,20.0,U,,5.0,F,,0,20.0,15.0,9510,11.0,10.0,43479,0
TN,8,1,S,87.0,XXXX,S1,13.0, ,,,M,,0,148.0,10.0,9610,5.0,8.2222222222,12542,0
NM,20,2,U,43.0,XXXX,U2,5.0,H,,4.0,F,7.0,5,40.0,20.0,9510,8.0,8.0,139489,0
MI,17,2,S,74.0,XXXX,S2,16.0,H,,1.0,F,5.0,4,46.0,13.0,9601,5.0,7.6666666667,65013,0
IL,21,1,S,,XXXX,S1,11.0,U,,3.0,F,6.0,9,100.25,25.0,9509,5.0,7.1607142857,91799,0
MO,18,2,R,91.0,XXXX,R2,45.0,H,,3.0,M,1.0,11,144.0,20.0,9512,6.0,9.0,101545,0
TX,18,2,T,,XXXX,T2,36.0,U,,7.0,F,,0,25.0,10.0,9512,4.0,6.25,118334,0
CA,24,1,S,,XXXX,S1,14.0, ,,,F,,0,745.0,36.0,9506,25.0,21.911764706,166010,0
MI,18,3,C,42.0,XXXX,C3,30.0,U,,5.0,F,,0,76.0,6.0,9512,1.0,8.4444444444,72471,0
CA,22,1,C,58.0,XXXX,C1,24.0,H,,5.0,F,9.0,13,70.0,25.0,9508,11.0,17.5,149129,0
NC,18,2,T,50.0,XXXX,T2,36.0,H,,4.0,F,3.0,8,46.0,20.0,9512,7.0,15.333333333,15172,0
FL,17,1,U,68.0,XXXX,U1,2.0,H,,7.0,F,9.0,3,32.0,20.0,9601,12.0,10.666666667,39019,0
CA,23,4,U,,XXXX,U4,10.0, ,,,M,,0,67.0,21.0,9507,8.0,16.75,148575,0
MS,19,1,T,59.0,XXXX,T1,35.0,H,1.0,7.0,F,9.0,1,130.0,14.0,9511,3.0,9.2857142857,54672,0
SC,16,2,R,70.0,XXXX,R2,46.0,H,,3.0,M,5.0,0,28.0,5.0,9602,1.0,7.0,23919,0
CA,6,2,S,61.0,XXXX,S2,19.0,H,,4.0,F,3.0,23,358.0,15.0,9612,4.0,18.842105263,12116,0
MN,5,2,C,43.0,XXXX,C2,27.0,H,2.0,3.0,M,4.0,8,151.0,10.0,9701,9.0,9.4375,12276,0
NC,17,2,C,81.0,XXXX,C2,28.0,U,,1.0,F,8.0,21,134.5,10.0,9601,16.0,6.1136363636,22116,0
MI,18,1,S,72.0,XXXX,S1,13.0,H,,4.0,F,8.0,2,64.0,15.0,9512,11.0,10.666666667,66372,0
WA,16,1,S,,XXXX,S1,11.0, ,,,F,,0,31.0,15.0,9602,13.0,10.333333333,178388,0
FL,18,2,C,,XXXX,C2,28.0,H,,3.0,M,7.0,5,212.0,16.0,9512,4.0,11.777777778,40359,0
MS,15,2,R,50.0,XXXX,R2,47.0,H,3.0,5.0,F,,0,140.0,5.0,9603,1.0,7.7777777778,55038,0
IN,15,2,T,,XXXX,T2,39.0, ,,,F,,0,62.0,25.0,9603,1.0,12.4,59866,0
MI,15,2,R,94.0,XXXX,R2,44.0,U,,2.0,F,6.0,2,25.0,10.0,9603,3.0,8.3333333333,69896,0
CA,26,1,S,60.0,XXXX,S1,14.0,H,,7.0,M,8.0,4,106.0,20.0,9504,6.0,17.666666667,168200,0
TX,16,2,R,,XXXX,R2,49.0, ,,, ,,0,294.0,16.0,9602,8.0,13.363636364,124797,0
IL,16,1,U,,XXXX,U1,1.0, ,,,F,,0,20.0,20.0,9602,,20.0,90649,0
FL,18,2,C,62.0,XXXX,C2,26.0, ,,,F,,0,44.0,13.0,9512,13.0,11.0,43130,0
IL,19,2,S,55.0,XXXX,S2,20.0,H,,4.0,F,5.0,2,100.0,25.0,9511,5.0,14.285714286,91815,0
WA,20,1,S,66.0,XXXX,S1,14.0,H,,7.0,M,,0,20.0,20.0,9510,,20.0,180056,0
WA,17,2,S,,XXXX,S2,17.0,U,,1.0,F,,0,224.0,15.0,9601,2.0,11.789473684,179207,0
TX,15,1,C,58.0,XXXX,C1,24.0,U,,1.0,M,,0,90.0,10.0,9603,1.0,8.1818181818,126500,0
AZ,16,2,R,,XXXX,R2,46.0,U,,3.0,M,,0,42.0,6.0,9602,7.0,3.5,136313,0
NC,15,1,C,,XXXX,C1,23.0, ,,,F,,0,69.0,6.0,9603,4.0,3.45,20855,0
CA,23,1,U,,XXXX,U1,3.0,U,,7.0,M,9.0,19,25.0,25.0,9507,,25.0,143920,0
FL,18,1,S,64.0,XXXX,S1,12.0,H,,4.0,F,8.0,8,89.0,17.0,9512,10.0,12.714285714,32886,0
TX,23,2,C,,XXXX,C2,27.0, ,,,M,,0,110.0,25.0,9507,4.0,27.5,123245,0
AL,18,1,C,86.0,XXXX,C1,23.0,U,,2.0,F,8.0,1,37.0,25.0,9512,8.0,12.333333333,49434,0
WA,16,2,R,87.0,XXXX,R2,44.0,H,1.0,7.0,F,2.0,6,64.0,10.0,9602,4.0,5.8181818182,180492,0
TX,20,3,S,76.0,XXXX,S3,21.0,H,,5.0,M,5.0,9,15.0,15.0,9510,,15.0,123320,0
FL,25,2,C,,XXXX,C2,28.0,H,,4.0,M,5.0,8,118.0,15.0,9505,8.0,9.0769230769,40278,0
CA,15,3,U,,XXXX,U3,9.0, ,,,M,,0,208.0,5.0,9603,5.0,4.8372093023,158419,0
FL,15,1,U,,XXXX,U1,3.0,H,,4.0,M,7.0,3,210.0,30.0,9603,12.0,23.333333333,39348,0
CA,26,4,U,61.0,XXXX,U4,10.0,H,,5.0,M,,0,58.0,23.0,9504,13.0,14.5,171796,0
AZ,16,3,R,,XXXX,R3,53.0, ,,,F,,0,282.0,19.0,9602,4.0,12.818181818,137053,0
WA,22,3,S,,XXXX,S3,21.0, ,,, ,,0,116.0,15.0,9508,10.0,12.888888889,178974,0
OK,5,2,T,,XXXX,T2,39.0, ,,,M,,0,235.0,0.0,9701,3.0,9.7916666667,10273,0
MI,16,2,R,54.0,XXXX,R2,49.0,H,,6.0,M,3.0,7,51.0,15.0,9602,5.0,8.5,72688,0
IA,15,3,S,74.0,XXXX,S3,21.0,H,1.0,3.0,M,,0,108.0,10.0,9603,2.0,9.8181818182,76050,0
GA,19,3,C,71.0,XXXX,C3,30.0,H,,4.0,M,3.0,17,72.0,15.0,9511,11.0,14.4,29842,0
WI,15,2,C,26.0,XXXX,C2,27.0,U,,3.0,F,,0,21.0,6.0,9603,1.0,10.5,81834,0
ID,17,2,U,35.0,XXXX,U2,5.0,H,,2.0,F,4.0,0,29.0,15.0,9601,11.0,9.6666666667,146301,1
CO,6,2,U,76.0,C2CM,U2,5.0, ,,,F,,0,350.0,50.0,9612,6.0,87.5,2987,0
MI,21,2,U,,XXXX,U2,4.0, ,,,F,,0,25.0,25.0,9509,,25.0,67833,0
MI,16,1,U,75.0,XXXX,U1,2.0,H,,6.0,F,9.0,1,77.0,10.0,9602,11.0,4.8125,65350,0
NV,25,2,C,85.0,XXXX,C2,25.0,U,,2.0,F,,0,89.0,8.0,9505,4.0,6.8461538462,142359,0
CA,19,3,U,76.0,XXXX,U3,8.0,H,,5.0,F,1.0,14,164.0,10.0,9511,13.0,14.909090909,161375,0
NC,15,2,T,46.0,XXXX,T2,39.0,U,,1.0,M,6.0,39,42.0,15.0,9603,15.0,10.5,21163,0
MO,6,4,U,70.0,XXXX,U4,10.0,H,,1.0,F,1.0,10,110.0,35.0,9612,3.0,27.5,2623,0
OK,15,3,T,38.0,XXXX,T3,41.0,H,,5.0,M,1.0,6,55.0,10.0,9603,22.0,5.5,114394,0
WA,18,2,R,,XXXX,R2,44.0,H,2.0,5.0,U,,0,151.0,25.0,9512,4.0,12.583333333,178472,0
NC,17,2,T,34.0,XXXX,T2,36.0,H,1.0,4.0,F,,0,20.0,20.0,9601,,20.0,18481,0
FL,16,2,C,85.0,XXXX,C2,27.0,H,,1.0,F,1.0,9,180.0,25.0,9602,7.0,15.0,34396,0
IL,20,2,S,76.0,XXXX,S2,18.0,H,2.0,2.0,F,7.0,10,74.0,5.0,9510,6.0,5.2857142857,1293,1
IN,17,1,T,66.0,XXXX,T1,35.0,H,,3.0,F,,0,86.0,20.0,9601,12.0,12.285714286,62684,0
MI,20,1,S,51.0,XXXX,S1,12.0,U,,6.0,M,8.0,5,167.0,20.0,9510,9.0,12.846153846,71655,0
IL,22,2,T,75.0,XXXX,T2,36.0,H,,2.0,M,3.0,11,53.0,15.0,9508,9.0,10.6,98104,0
CA,16,1,U,45.0,XXXX,U1,3.0,H,,6.0,F,4.0,5,86.0,20.0,9602,7.0,10.75,167687,0
AR,16,3,T,38.0,XXXX,T3,41.0,U,1.0,2.0,F,,0,32.0,10.0,9602,5.0,6.4,111241,0
NC,21,1,C,48.0,XXXX,C1,22.0,H,,5.0,M,,0,124.0,17.0,9509,16.0,13.777777778,18089,1
WA,17,2,R,,XXXX,R2,44.0,U,,2.0,F,,0,15.0,15.0,9601,,15.0,183819,0
IL,18,2,S,87.0,XXXX,S2,18.0,H,,5.0,M,5.0,0,128.0,15.0,9512,14.0,9.8461538462,95755,0
AL,16,2,C,,XXXX,C2,29.0,U,,3.0,M,5.0,1,190.0,15.0,9602,3.0,13.571428571,49312,0
FL,16,1,C,,XXXX,C1,24.0,H,,5.0,M,8.0,0,45.0,15.0,9602,2.0,15.0,13484,1
CO,18,2,R,68.0,XXXX,R2,49.0,U,,1.0,M,,0,66.0,18.0,9512,9.0,11.0,129897,0
WA,16,2,C,72.0,XXXX,C2,25.0,H,,2.0,F,3.0,2,15.0,15.0,9602,,15.0,184403,0
MI,19,3,U,,XXXX,U3,8.0, ,,,F,,0,96.0,12.0,9511,11.0,8.7272727273,68466,0
NC,16,2,T,80.0,XXXX,T2,40.0,H,,1.0,F,6.0,12,174.0,10.0,9602,8.0,15.818181818,22352,0
MO,17,3,R,,XXXX,R3,53.0,U,,1.0,F,,0,107.0,5.0,9601,14.0,4.8636363636,102809,0
CA,20,1,S,,XXXX,S1,11.0, ,,,F,,0,15.0,15.0,9510,,15.0,157698,0
CA,18,2,S,62.0,XXXX,S2,19.0,H,,4.0,F,2.0,2,225.0,30.0,9512,9.0,20.454545455,162292,0
MI,18,3,S,58.0,XXXX,S3,21.0,H,,6.0,F,3.0,13,92.0,7.0,9512,12.0,6.5714285714,66269,0
WI,18,2,S,69.0,XXXX,S2,16.0,H,1.0,5.0,M,6.0,19,45.0,15.0,9512,15.0,7.5,77898,1
TX,18,2,R,83.0,XXXX,R2,45.0,H,,4.0,F,,0,82.0,5.0,9512,7.0,4.1,128284,0
MI,17,3,S,70.0,XXXX,S3,21.0,H,1.0,3.0,U,,0,160.0,30.0,9601,24.0,26.666666667,70200,0
CA,18,2,R,46.0,XXXX,R2,46.0,H,,7.0,M,,0,47.0,17.0,9512,5.0,15.666666667,172740,0
WA,16,2,S,,XXXX,S2,16.0,H,,4.0,F,,0,20.0,20.0,9602,,20.0,182028,0
NM,16,1,C,66.0,XXXX,C1,23.0,H,,7.0,M,9.0,20,161.0,25.0,9602,8.0,14.636363636,139949,0
TX,21,3,C,44.0,XXXX,C3,30.0,U,2.0,1.0,F,,0,54.0,19.0,9509,3.0,18.0,120586,0
TX,17,3,C,,XXXX,C3,31.0,U,,1.0,M,6.0,0,20.0,20.0,9601,,20.0,113161,0
IL,24,1,U,,XXXX,U1,3.0,H,2.0,4.0,F,7.0,1,174.0,21.0,9506,2.0,21.75,90697,0
CA,16,1,U,,XXXX,U1,2.0, ,,,F,,0,55.0,9.0,9602,21.0,6.875,171761,0
NV,5,1,T,71.0,XXXX,T1,35.0,U,,4.0,M,6.0,0,41.0,10.0,9701,18.0,10.25,3392,0
TX,15,2,T,33.0,XXXX,T2,39.0,U,,3.0,M,6.0,0,64.0,5.0,9603,8.0,4.9230769231,120371,0
CA,26,2,S,50.0,XXXX,S2,20.0,H,,6.0,M,,0,67.0,25.0,9504,15.0,16.75,144188,0
CO,9,1,C,90.0,XXXX,C1,23.0,U,,1.0,F,8.0,240,606.0,40.0,9609,25.0,30.3,186189,0
FL,19,2,S,69.0,XXXX,S2,17.0,H,,2.0,F,5.0,0,25.0,20.0,9511,5.0,12.5,35681,0
OR,16,1,U,48.0,XXXX,U1,2.0,H,,3.0,F,,0,37.0,15.0,9602,7.0,12.333333333,175475,0
IN,20,3,C,30.0,XXXX,C3,30.0,H,2.0,3.0,F,0.0,3,40.0,20.0,9510,12.0,20.0,59193,0
MO,18,2,R,44.0,XXXX,R2,43.0,U,,4.0,F,,0,52.0,10.0,9512,7.0,13.0,103978,0
TN,20,1,U,46.0,XXXX,U1,1.0,H,,6.0,F,8.0,8,505.0,25.0,9510,11.0,38.846153846,53266,0
MN,23,1,S,32.0,XXXX,S1,12.0,H,3.0,5.0,F,8.0,6,20.0,20.0,9507,,20.0,82659,0
IN,23,2,T,59.0,XXXX,T2,40.0,H,,5.0,M,,0,60.0,16.0,9507,28.0,12.0,61280,0
AL,16,3,R,,XXXX,R3,51.0, ,,,M,,0,25.0,25.0,9602,,25.0,49159,0
TN,24,2,R,,XXXX,R2,43.0,U,,2.0,F,5.0,0,30.0,15.0,9506,6.0,15.0,54015,0
CA,17,2,T,77.0,XXXX,T2,40.0,H,,5.0,F,3.0,11,193.0,29.0,9601,22.0,19.3,170018,0
IL,16,4,U,,XXXX,U4,10.0,U,,1.0,F,0.0,5,59.0,20.0,9602,4.0,11.8,94236,0
IN,18,2,R,,XXXX,R2,49.0,U,,2.0,M,2.0,6,95.0,15.0,9512,8.0,13.571428571,59468,0
IN,18,2,R,46.0,XXXX,R2,49.0,U,,3.0,M,6.0,1,94.0,11.0,9512,14.0,6.2666666667,59438,0
MN,15,3,R,42.0,XXXX,R3,53.0,H,2.0,2.0,F,1.0,3,89.0,11.0,9603,4.0,5.5625,85038,0
WI,15,1,C,,XXXX,C1,24.0,U,,2.0,M,6.0,0,76.0,6.0,9603,9.0,5.4285714286,78166,0
CA,17,4,U,79.0,XXXX,U4,10.0, ,,,M,,0,62.0,10.0,9601,2.0,7.75,144173,0
TN,9,2,R,63.0,XXXX,R2,43.0,H,,4.0,F,5.0,0,150.0,8.0,9609,0.0,6.8181818182,71,1
AK,17,2,R,40.0,XXXX,R2,44.0, ,,,F,,0,67.0,25.0,9601,9.0,13.4,184986,0
IA,15,2,R,,XXXX,R2,45.0, ,,,M,,0,66.0,3.0,9603,6.0,3.4736842105,75745,0
MN,18,2,T,43.0,XXXX,T2,36.0,H,,4.0,M,5.0,14,65.0,20.0,9512,28.0,13.0,84971,0
GA,20,1,S,11.0,XXXX,S1,14.0,H,3.0,6.0,M,9.0,4,114.0,12.0,9510,5.0,6.7058823529,26241,0
HI,18,1,U,66.0,XXXX,U1,1.0,H,,4.0,F,5.0,9,127.0,16.0,9512,1.0,10.583333333,174207,0
FL,22,1,S,58.0,XXXX,S1,11.0,H,1.0,5.0,M,9.0,2,50.0,18.0,9508,7.0,12.5,38004,0
AL,16,2,R,67.0,XXXX,R2,43.0,U,,1.0,M,1.0,11,36.0,20.0,9602,3.0,12.0,48912,0
SD,18,1,C,84.0,XXXX,C1,24.0,U,,5.0,M,,0,97.0,2.0,9512,4.0,3.3448275862,86306,0
MN,19,2,S,42.0,XXXX,S2,16.0,H,,3.0,F,6.0,4,60.0,10.0,9511,21.0,5.0,83745,0
CA,17,1,T,,XXXX,T1,34.0, ,,,F,,0,359.0,20.0,9601,3.0,10.878787879,170379,0
NM,18,2,R,40.0,XXXX,R2,43.0,H,1.0,5.0,F,4.0,5,63.0,20.0,9512,5.0,7.875,140633,0
IA,20,3,C,71.0,XXXX,C3,30.0,H,,2.0,M,1.0,7,124.0,7.0,9510,7.0,6.5263157895,77018,0
CA,21,2,C,81.0,XXXX,C2,27.0,H,,6.0,M,7.0,11,43.0,15.0,9509,3.0,10.75,160783,0
NV,25,1,U,74.0,XXXX,U1,2.0,H,1.0,6.0,F,9.0,27,77.0,19.0,9505,5.0,15.4,141180,0
CO,18,1,S,68.0,XXXX,S1,15.0,H,,5.0,F,7.0,3,106.0,10.0,9512,23.0,9.6363636364,129786,0
TX,16,1,C,,XXXX,C1,23.0,H,,7.0,M,9.0,25,616.06,25.0,9602,4.0,22.002142857,2930,0
CA,18,3,U,80.0,XXXX,U3,8.0,H,,5.0,F,2.0,25,256.0,39.0,9512,13.0,32.0,157808,0
IN,15,2,T,,XXXX,T2,40.0,U,,4.0,M,8.0,1,111.5,9.0,9603,7.0,6.1944444444,59769,0
IN,18,2,T,34.0,XXXX,T2,36.0,H,,5.0,M,4.0,1,35.0,20.0,9512,10.0,17.5,61745,1
IL,23,3,C,61.0,XXXX,C3,30.0,H,,5.0,M,0.0,18,85.0,15.0,9507,6.0,9.4444444444,96605,0
TN,16,2,R,64.0,XXXX,R2,49.0,H,1.0,,M,,0,20.0,20.0,9602,,20.0,51277,0
CA,21,1,S,,XXXX,S1,11.0,H,2.0,2.0,U,5.0,10,95.0,7.0,9509,3.0,6.3333333333,167625,0
IN,5,1,S,77.0,XXXX,S1,11.0, ,,,M,,0,353.0,50.0,9701,5.0,23.533333333,537,0
MO,21,4,U,73.0,XXXX,U4,10.0,H,,1.0,F,0.0,14,54.0,10.0,9509,2.0,4.5,102111,0
MS,17,3,R,81.0,XXXX,R3,50.0,H,,6.0,M,,0,134.0,16.0,9601,3.0,8.375,56061,0
MN,22,2,R,,XXXX,R2,43.0,U,,2.0,F,2.0,0,69.0,25.0,9508,4.0,13.8,85721,0
CA,18,4,U,,XXXX,U4,10.0, ,,,F,,0,66.0,16.0,9512,5.0,11.0,153355,0
OR,18,3,C,57.0,XXXX,C3,31.0, ,,,F,,0,82.0,5.0,9512,1.0,5.4666666667,176124,0
MO,17,2,R,47.0,XXXX,R2,49.0,H,,3.0,F,,0,71.0,2.0,9601,6.0,3.380952381,103083,0
MI,15,3,R,54.0,XXXX,R3,51.0,H,,5.0,M,,0,103.0,8.0,9603,17.0,6.4375,70356,0
AZ,15,2,C,,XXXX,C2,29.0, ,,,M,,0,42.0,10.0,9603,5.0,10.5,137574,0
OR,18,2,S,,XXXX,S2,16.0, ,,,M,,0,30.0,15.0,9512,10.0,15.0,175880,0
LA,16,1,C,73.0,XXXX,C1,22.0,H,,4.0,F,5.0,45,160.0,12.0,9602,11.0,6.1538461538,110567,0
MN,20,2,T,,XXXX,T2,40.0,U,,5.0,M,,0,20.0,20.0,9510,,20.0,83121,0
OK,21,1,C,50.0,XXXX,C1,22.0,H,2.0,4.0,F,9.0,5,70.0,20.0,9509,1.0,17.5,113405,0
NC,18,2,T,51.0,XXXX,T2,36.0,U,,5.0,F,6.0,5,43.0,18.0,9512,2.0,14.333333333,21034,0
CA,17,1,C,48.0,XXXX,C1,23.0,H,,5.0,M,7.0,29,17.0,17.0,9601,,17.0,165964,0
FL,23,2,S,34.0,XXXX,S2,17.0,U,,4.0,F,,0,121.0,14.0,9507,9.0,12.1,41420,0
OR,18,3,S,,XXXX,S3,21.0,U,,2.0,M,1.0,0,93.0,15.0,9512,4.0,11.625,176728,0
FL,21,1,S,32.0,XXXX,S1,13.0,H,,7.0,F,9.0,1,40.0,25.0,9509,14.0,20.0,40617,0
IL,19,1,U,,XXXX,U1,1.0, ,,,M,,0,20.0,15.0,9511,8.0,10.0,92976,0
MI,17,2,T,58.0,XXXX,T2,40.0,U,,5.0,F,5.0,22,75.0,5.0,9601,3.0,6.25,65143,0
OK,22,3,R,56.0,XXXX,R3,51.0, ,,,F,,0,71.0,15.0,9508,4.0,7.8888888889,114339,1
NC,16,2,T,,XXXX,T2,36.0, ,,,F,,0,110.0,10.0,9602,12.0,13.75,20833,0
WI,16,2,T,90.0,XXXX,T2,38.0,U,,5.0,M,5.0,0,147.0,7.0,9602,10.0,6.6818181818,77939,0
CA,26,2,R,86.0,XXXX,R2,46.0,U,,1.0,F,2.0,3,115.0,10.0,9504,12.0,8.8461538462,172374,0
IL,24,1,T,76.0,XXXX,T1,35.0,H,,1.0,F,7.0,0,20.0,15.0,9506,4.0,10.0,98517,0
IA,15,3,R,72.0,XXXX,R3,53.0,H,1.0,2.0,F,1.0,2,75.0,3.0,9603,4.0,3.0,74937,0
CA,19,1,U,,XXXX,U1,3.0,H,,7.0,F,9.0,27,25.0,25.0,9511,,25.0,166398,0
OK,24,2,R,,XXXX,R2,43.0,U,,1.0,F,6.0,0,145.0,16.0,9506,5.0,12.083333333,114287,0
GA,18,1,S,26.0,XXXX,S1,14.0,H,,5.0,M,9.0,2,20.0,15.0,9512,14.0,10.0,28733,0
KS,26,3,C,,XXXX,C3,30.0,H,,2.0,M,1.0,3,15.0,15.0,9504,,15.0,106077,0
